id,Exited
166202,0.06463600000932614
166203,0.018737842179418037
166204,0.4272835838175707
166205,0.755604086690693
166206,0.8452289043680161
166207,0.4443934550739488
166208,0.6974549779707201
166209,0.027519785247852584
166210,0.01190736487089476
166211,0.013694407382581462
166212,0.11102312976213857
166213,0.029431800947480855
166214,0.19454837809087075
166215,0.043604440373580744
166216,0.03313923012408619
166217,0.00861137677824847
166218,0.8161641593868753
166219,0.09210382505989645
166220,0.26165312517539685
166221,0.6010907200138164
166222,0.5852324410941914
166223,0.05503762087041536
166224,0.1671259502696222
166225,0.19417488687314977
166226,0.044843521033161984
166227,0.09425284915036182
166228,0.9654009978960139
166229,0.016120624804897496
166230,0.015144850210456997
166231,0.10047934547727723
166232,0.028910250600396134
166233,0.04000841253950479
166234,0.016885072597182884
166235,0.033762001859377354
166236,0.010410103079005882
166237,0.7424752356085959
166238,0.9271838398422461
166239,0.016199480429015943
166240,0.014063737890171749
166241,0.028401273429022243
166242,0.08324950643383681
166243,0.058755592799363154
166244,0.21018095342840537
166245,0.033160088006024976
166246,0.01233444263612819
166247,0.2538192543764346
166248,0.08257642244528214
166249,0.053982518593130586
166250,0.009111758132134669
166251,0.16076141124261917
166252,0.04751380216591094
166253,0.627947116114902
166254,0.011883822159018788
166255,0.006414453526904767
166256,0.2081777784233216
166257,0.9734524867763441
166258,0.017083287684444157
166259,0.8324509984615409
166260,0.006082263253859911
166261,0.9052918612818275
166262,0.0361184302074438
166263,0.8394160816325101
166264,0.025878168390650033
166265,0.16263392856689066
166266,0.005773373121174424
166267,0.12222129768505295
166268,0.15798837564501644
166269,0.07959368399498164
166270,0.10082335514205769
166271,0.01738433117862643
166272,0.009537487745295913
166273,0.25535438787980214
166274,0.009094030974939304
166275,0.016421742437455995
166276,0.19944555032830052
166277,0.30027250409753237
166278,0.012466101305235323
166279,0.05517357164033151
166280,0.06517163791893087
166281,0.2258159857227068
166282,0.09463402762811271
166283,0.06305242606413669
166284,0.08519491843428574
166285,0.1283762513771705
166286,0.3026992784104356
166287,0.1339830071952078
166288,0.030320244939243256
166289,0.05951651105863424
166290,0.518500373957224
166291,0.007953840902289483
166292,0.006953650107764409
166293,0.3678297096995394
166294,0.070144119234785
166295,0.15100458233435238
166296,0.12897329780850728
166297,0.12481224553111528
166298,0.07366858684037567
166299,0.8258758315654762
166300,0.06351532416349198
166301,0.03472013086241479
166302,0.15610902629837262
166303,0.11252468674552452
166304,0.3268549985135872
166305,0.06117673364822851
166306,0.3485451857062936
166307,0.006070496211619428
166308,0.9032855447632567
166309,0.14782402383388724
166310,0.5507304841081708
166311,0.9046128676951697
166312,0.13273000817659197
166313,0.07560401489322272
166314,0.15798048166283404
166315,0.01841523314508095
166316,0.3181559556267514
166317,0.10607526552919298
166318,0.07666457516421205
166319,0.023084759487895068
166320,0.2614686875290027
166321,0.05839073672071093
166322,0.8838675471049953
166323,0.12487648532142531
166324,0.6201226018969618
166325,0.19087973059719834
166326,0.4201977206465902
166327,0.015213035442524833
166328,0.09781515860761227
166329,0.1693468172269355
166330,0.186330440971898
166331,0.7370201838083319
166332,0.055082056967100515
166333,0.44080184670212647
166334,0.1260593122936886
166335,0.0849875183596577
166336,0.01053997668359615
166337,0.379070831123865
166338,0.032940658842439054
166339,0.9623017823905087
166340,0.005727318370153801
166341,0.03580491632073637
166342,0.21328276210816927
166343,0.02870872161454243
166344,0.019421105812434385
166345,0.07041505432324027
166346,0.8291185972043149
166347,0.9150854250997724
166348,0.9059592053383216
166349,0.12472822037625775
166350,0.015101797063982538
166351,0.01436525127182595
166352,0.5348760899369749
166353,0.15096114877889433
166354,0.2575861069242148
166355,0.16647591708373627
166356,0.2026878588263919
166357,0.11708552161911462
166358,0.08592144981115543
166359,0.0721953382417593
166360,0.11971199448581002
166361,0.04837076553578179
166362,0.7514917438235219
166363,0.7616276248153129
166364,0.016250256035335895
166365,0.14178487636906334
166366,0.018655132821024902
166367,0.5039023268221685
166368,0.16342975344144017
166369,0.0880764753582914
166370,0.629769844484778
166371,0.3965845981691387
166372,0.1458248595393278
166373,0.6402525815351082
166374,0.07260961519726052
166375,0.01614082000584686
166376,0.8933840162691586
166377,0.6565193518500015
166378,0.0695315970580637
166379,0.06421465187846291
166380,0.7295262649947307
166381,0.010419543222654907
166382,0.32459610690282836
166383,0.03309111083845989
166384,0.036386198776879694
166385,0.5542388996536949
166386,0.18067248201050254
166387,0.04054028007057828
166388,0.010481031170492717
166389,0.3475863462266198
166390,0.05627800061279936
166391,0.04289038786971908
166392,0.2694333939021367
166393,0.048118682957015574
166394,0.66765247670458
166395,0.011376599326734007
166396,0.01587837209745213
166397,0.42406943527174634
166398,0.5829459024405648
166399,0.41498682217448485
166400,0.009269624558652257
166401,0.010829657246235604
166402,0.018291663086865008
166403,0.3920219765820756
166404,0.5729736271899184
166405,0.028382311901200944
166406,0.13429425526933012
166407,0.0756364612133184
166408,0.021817458898069925
166409,0.009936069297793237
166410,0.021118677490105264
166411,0.05777769331246653
166412,0.24011090753122805
166413,0.04329449305308965
166414,0.2888684792678561
166415,0.5019922060219972
166416,0.023001121113883048
166417,0.08446045203323949
166418,0.1734319684989193
166419,0.017519243443065234
166420,0.9559654268949657
166421,0.025208043761723985
166422,0.3163429443215655
166423,0.08111695561988265
166424,0.5053992968475214
166425,0.0069535364627620585
166426,0.17579197847323935
166427,0.3069524688291022
166428,0.2442645567128084
166429,0.02645785421423771
166430,0.8485924203623358
166431,0.010076475015198563
166432,0.051432931698497
166433,0.043182618326800294
166434,0.11401725735328527
166435,0.059442178298186446
166436,0.1999385993054456
166437,0.9187464228872249
166438,0.871881666414376
166439,0.07993030823471341
166440,0.08460976266714461
166441,0.016227585782483085
166442,0.006097819132620056
166443,0.014837501207489345
166444,0.8025283350529163
166445,0.12086764021539752
166446,0.04628786577010146
166447,0.05016153617633759
166448,0.009460517079138276
166449,0.009798600572399348
166450,0.7014955353112824
166451,0.9547867106236383
166452,0.10537184798621872
166453,0.033753390073209114
166454,0.2426854415780738
166455,0.01884121337887293
166456,0.009902115700979357
166457,0.9221269846745838
166458,0.023027396461717083
166459,0.42777654490804873
166460,0.05757211642286511
166461,0.08691238212505649
166462,0.04568760123786556
166463,0.7793185820521271
166464,0.674832010163159
166465,0.06460261452147409
166466,0.06375028365483713
166467,0.5781124346593733
166468,0.010828382093034543
166469,0.01369906576419448
166470,0.4854334907545587
166471,0.004828393356363991
166472,0.5467765068403608
166473,0.014615185013908035
166474,0.0813265482523726
166475,0.30215145936151067
166476,0.027591382500673074
166477,0.03765033781279735
166478,0.015532972526240309
166479,0.028594725418445925
166480,0.0842420978098922
166481,0.6695961964555426
166482,0.19479258414782752
166483,0.8736369910097048
166484,0.7317503352585233
166485,0.7118876689595817
166486,0.20711146098469424
166487,0.006138732188555556
166488,0.024758151150535437
166489,0.03239271113747666
166490,0.9315379056266668
166491,0.014193883085765474
166492,0.4043705467941746
166493,0.07190673317021072
166494,0.01712208480748314
166495,0.06583204473398427
166496,0.23996627358342826
166497,0.6050347228035697
166498,0.03402288754488448
166499,0.04001112741283733
166500,0.012473754553849145
166501,0.06931212219955028
166502,0.7869617154279493
166503,0.0322339215801621
166504,0.07812623615331518
166505,0.08426529834847506
166506,0.017321007045323654
166507,0.012071757454970442
166508,0.8383873388730747
166509,0.6262580153548727
166510,0.36555903655565136
166511,0.011648247258159317
166512,0.22153430942693492
166513,0.0403219797093949
166514,0.6844714131997351
166515,0.11496846740738255
166516,0.25630361851478634
166517,0.6964367362490692
166518,0.006395227823848833
166519,0.007697772902532078
166520,0.1492369301511015
166521,0.007481908879331857
166522,0.039981359175084594
166523,0.6005759697797985
166524,0.8216624665540897
166525,0.008114140869750633
166526,0.007930669033509757
166527,0.13372730556626442
166528,0.12592174645628884
166529,0.08560743190283017
166530,0.010845008194298617
166531,0.12542606267554568
166532,0.019745051114590687
166533,0.1816902433506521
166534,0.06813088956468671
166535,0.540240073740541
166536,0.02441707549660752
166537,0.03812466438046075
166538,0.01196136462532943
166539,0.035799726281551564
166540,0.03226421447180471
166541,0.029832203613854094
166542,0.83431170098346
166543,0.08516974448928598
166544,0.0934216869103443
166545,0.011985038801237385
166546,0.21471200162799478
166547,0.14397483212813417
166548,0.6619866142843188
166549,0.3362470818612523
166550,0.16082750849568078
166551,0.011004081522159691
166552,0.31540269836188617
166553,0.012141839266216953
166554,0.3387453894094163
166555,0.08834232013498236
166556,0.03104261250589113
166557,0.06748298486534302
166558,0.9523802596467661
166559,0.015139407463464795
166560,0.30087972703941823
166561,0.16318467420741553
166562,0.07364255127724868
166563,0.16703307260472047
166564,0.39175455640740775
166565,0.1933168245360083
166566,0.10642195590044329
166567,0.011517302989091645
166568,0.02629814127222026
166569,0.45374659320126465
166570,0.1779327172350121
166571,0.019975121078877875
166572,0.014232367336090193
166573,0.2802152540784562
166574,0.01748862273681886
166575,0.9378145958584544
166576,0.030723098116690238
166577,0.03725094375532927
166578,0.03599924788113845
166579,0.11426238463420631
166580,0.24496625704331687
166581,0.04353117273266228
166582,0.013572029931437758
166583,0.03237923130999139
166584,0.05781706712837519
166585,0.023622333306395273
166586,0.15468133614608048
166587,0.041548047648680295
166588,0.6418486614353016
166589,0.23176799070817128
166590,0.03159903346595575
166591,0.06943749516870364
166592,0.2104269386261094
166593,0.014758720592623778
166594,0.008015036752695813
166595,0.026454831493883443
166596,0.08340011018337319
166597,0.04005522229814813
166598,0.006012556924779447
166599,0.020432062551834582
166600,0.7209439187279876
166601,0.5302836567007063
166602,0.01830330552087462
166603,0.1532782367270629
166604,0.2972542166932163
166605,0.14185113170459424
166606,0.4938416894125308
166607,0.04008547165377966
166608,0.07428855467834658
166609,0.016000477592715744
166610,0.28857516873062417
166611,0.03216911345492123
166612,0.06088422339578921
166613,0.1209809120508957
166614,0.14331942254425994
166615,0.05766245447690248
166616,0.03758977527629028
166617,0.03219854465127431
166618,0.8346374538375273
166619,0.10820979132536042
166620,0.11044099468346379
166621,0.27364456293562706
166622,0.4165778106206848
166623,0.15783143938404498
166624,0.00825224818140156
166625,0.007116063057447627
166626,0.11103522538519336
166627,0.4067345160216899
166628,0.09800214814695367
166629,0.39944707518750044
166630,0.005845969460902821
166631,0.3087883399811839
166632,0.00879175755845933
166633,0.01149483578701634
166634,0.007021871656774359
166635,0.3330747471411744
166636,0.01001089964430238
166637,0.7153457045466024
166638,0.1058173156192809
166639,0.02330027961063988
166640,0.19811265381882126
166641,0.0685242838802465
166642,0.8242165804521481
166643,0.04168709522328635
166644,0.13169272734358037
166645,0.17220672605071718
166646,0.1037498310388567
166647,0.05920205375710019
166648,0.017125437801814258
166649,0.2459378839983507
166650,0.15947174758086852
166651,0.19443823504026717
166652,0.7607029775516791
166653,0.013526332692631827
166654,0.8860023360848179
166655,0.12848777063326594
166656,0.04042050132186917
166657,0.1536519348667516
166658,0.014425440155832362
166659,0.02327388901719257
166660,0.026384519227243657
166661,0.8797110524715772
166662,0.14355012630468564
166663,0.024415379740368042
166664,0.05111441465171258
166665,0.010728649357458694
166666,0.009319256580906038
166667,0.018713226944289084
166668,0.07734007440054874
166669,0.1174454744349977
166670,0.010408539531728855
166671,0.1679085105665341
166672,0.026861058493140688
166673,0.36626402239520917
166674,0.024030265007172813
166675,0.6435626563726838
166676,0.6506954878641379
166677,0.030123412050031648
166678,0.35000780334081394
166679,0.22557210284269152
166680,0.08565595723226187
166681,0.3320533925335175
166682,0.006397671329550617
166683,0.12476204915311837
166684,0.06620907566554152
166685,0.07184184936106269
166686,0.02356831676601643
166687,0.9147541910928422
166688,0.06079501052682332
166689,0.01903498438932623
166690,0.8991946837475355
166691,0.6985164506910341
166692,0.1564253713293305
166693,0.8867035820096036
166694,0.0341478575892932
166695,0.23442960457197826
166696,0.008586131822840343
166697,0.014180316696552037
166698,0.7137614474202493
166699,0.036023674509624896
166700,0.04212894035268688
166701,0.015305189783307187
166702,0.018518726202723736
166703,0.055384110497996755
166704,0.48127905527454007
166705,0.03953747845239473
